comment_id,original,unbiased,multilingual
duq0nn1,0.0018503459214116447,0.002613756815662782,0.004597533330525039
duq2tcp,0.0020856444316450506,0.000824649272658462,0.0008650661766296253
duq35bm,0.001494025367719587,0.0008669694906302539,0.0012472378057282185
duq6wdk,0.0014031295868335292,0.0006627521695463656,0.0012948953426530352
dv7rzct,0.0017532980273244902,0.0006649285196544952,0.001025337393002701
dv7sdvb,0.002047078734904062,0.000667894779553535,0.0009126419754466042
dv7sk52,0.005677127759554423,0.003921904958360756,0.004955536405759631
dv7t292,0.0016409890740760602,0.0008696703345094647,0.002155631462301244
dv7t7vq,0.004910629002552014,0.08029675334546482,0.0015584206576022552
dv7tf9u,0.0014672630568384193,0.0006505278145141347,0.0010320704896003008
dv7traw,0.051740936149144545,0.1123476995035162,0.024688759258424398
dv7u17p,0.0017358199183945544,0.0038959382536631892,0.0021446528535307152
dv7vcil,0.0019175498964614235,0.00168666098693393,0.0007535468248534016
dv7vcx3,0.0028573092276928946,0.006675286694871829,0.0011011107781087048
dv7vnr2,0.0013638107775477692,0.0048484862645636895,0.001349466832834878
dv7vo5q,0.015074202259711456,0.009577267148415558,0.002180512399718282
dv7wn4i,0.00178861383756157,0.0008454558283119695,0.0013710400817217305
dv7wu0m,0.0015352414338849485,0.0008779658777484656,0.0008520348146703327
dv80qhu,0.04568268654838903,0.0048948256485346064,0.0024956420393209555
dv813wg,1.704556301876437,1.189639922119568,1.6689582713261188
dv875t1,0.005176542748813517,0.012723359443043591,0.005072970292530954
dv87twj,0.20556662196759135,0.25238056097441586,0.6326368285226636
dv8cl6n,0.002074059062579181,0.0006248383589309014,0.0007690574075240875
dv8cy8b,0.20081295864656568,0.11288699820215697,0.07834745321451919
dv8d60r,0.030954413377912715,0.0020532467719931446,0.0012559440510813147
dv8i1mo,0.014633991275331937,0.04580020325829537,0.02443111229513306
dv8il85,0.0014300274633569643,0.000563311506766695,0.0007947372141643427
dv8in18,0.0020384373929118738,0.0007850514399478925,0.0008999927231343463
dv8io2y,0.005269283035886474,0.030968210916398675,0.0058368752943351865
dv8j5v6,0.02755084226373583,0.0077766465451531985,0.004435579263372347
dv8l1u2,0.040643469779752195,0.5230783050628816,0.689114895354578
dv8m3if,0.0014662179892184213,0.0009677551890945324,0.0012547767109936103
dv8m63i,0.002267090472741984,0.0006675346241991065,0.0012593397696036845
dv8m72g,0.1279520378448069,1.9039318619816186,1.9723966263845796
dv8mcto,0.007048123283311725,0.0017385398912210803,0.001245284611286479
dv8mfi5,0.011419406437198631,0.0011906058216482052,0.0019357283763383748
dv8mfk3,2.089033167809248,1.4261549577931874,1.5583496621111408
dv8n4c0,0.09154351177858189,0.0016191572130992427,0.0010553602842264809
dv8o9vp,0.104104451747844,0.03528816779726185,0.03913341590669006
dv8odz4,0.001709827542072162,0.01257321765456254,0.003122635915133287
dv8opvb,0.0014357836334966123,0.00153021318158153,0.0011448469158494845
dv8p4xw,0.016388889736845158,0.007859913058837265,0.004381885360999149
dv8r420,0.3463111980818212,0.004838354836010694,0.0018861499738704879
dv8rhtc,2.1110316864214838,2.292854068800807,2.5943321203812957
dv8rj71,0.002695093149668537,0.002141109224567117,0.0009898602420435054
dv8rw6k,0.06729428784456104,0.0022547186617885018,0.001404986633133376
dv8st3k,0.0040724551436142065,0.0006285437630140223,0.000948842178331688
dv8t8uq,0.008030869590584189,0.008507520848979766,0.000868377712322399
dv8uend,0.05268381195492111,0.00343878141075038,0.005317382332577836
dv8vp6f,0.03955611116543878,0.002527975921111647,0.0019483795622363687
dv8xz94,0.0021717214985983446,0.032656918694556225,0.0009603906401025597
dvf4bbr,0.00145660963607952,0.0018781122023483476,0.0018043565742118517
dvivgcs,0.001346719203866087,0.0010152714788773665,0.0012243525161466096
dvivis2,0.0013295498065417632,0.0006930801671387599,0.0011734199888451258
dvizmdu,0.0026334645663155243,0.0029238791044008394,0.007194311354396632
dvj051b,0.01290826370677678,0.05411490843835054,0.01947126880986616
dvj08nw,0.7993137335870415,0.8306949932011776,1.0264928583055735
dvj0jc7,0.0029815031157340854,0.0431887261220254,0.030028570326976478
dvj0osk,0.0013387876970227808,0.0008979014752412695,0.0011425787579355529
dvj12xt,0.01309443726495374,0.002849433464461981,0.002769306871414301
dvj1j5p,0.0025939074403140694,0.12346928514307365,0.04022083879681304
dvj1zmr,0.003266282583354041,0.0008138826426602463,0.00575914906039543
dvj2dpm,0.06553386882296763,0.14628432195240748,0.1408851375163067
dvj2loc,0.002279382802953478,0.002583305678058423,0.0014842623786535114
dvj3ck5,0.021872874756809324,0.021613991604226612,0.005774465522335959
dvj5bwo,0.01053568061615806,0.023979451190371037,0.026668437034459203
dvj62rq,0.0016000908653950319,0.004842863866542757,0.018880239986174274
dvj8pt2,0.001506517277448438,0.0007083127952682844,0.001085229339878424
dvj9jct,0.004672934635891579,0.0009281034899686347,0.0007898123785707867
dvjj5z5,0.02560661852476187,0.24012443377614545,0.4270194629971229
dvjjezg,0.0018160909457947128,0.00263586672144811,0.0009863440645858645
dvjjknd,0.0013463919749483466,0.037046164647449586,0.0022451480754170916
dvjjpo2,0.0030053642331040464,0.0021309420778834465,0.0014173467225191416
dvjlh9y,0.20559606843744405,1.9118994314485462,1.770786596025573
dvjmlp9,0.0014008000289322808,0.0007672571118746419,0.0007946009700390277
dvjmnrs,0.0017030196977430023,0.0011227208367472485,0.001422188148353598
dvjuyz2,0.06058860942721367,0.1036641458995291,0.03545294617651962
dvjv1rd,0.08330593601567671,0.008190835238565342,0.03169891861398355
dvjvyzi,0.040920662926509976,0.018756242039671633,0.0017810845356507343
dvjwtt0,0.003955002743168734,0.16991496199625544,0.08803713723318651
dvjxi96,2.135355556383729,2.533831516513601,2.664880460128188
dvjzqh9,0.024528496855054982,0.1034888950016466,0.11120889041922055
dvk1az1,0.0017212509192177095,0.005433786215689906,0.0017856757876870688
dvk7tk8,0.012871953353169374,0.17158277099952102,0.17877747653983533
dvk9llv,0.005791867260995787,0.031785093573489576,0.024496755519066937
dvkagus,0.0015585448636556976,0.001111978326548524,0.001340956827334594
dvkc7by,0.004140396129514556,0.04586014169944974,0.009884619703370845
dvkd85w,0.004462683202291373,0.042270959724191925,0.005766072543337941
dvkehp8,0.056452811433700845,0.5882735418563243,0.5998521060682833
dvkfwyx,0.0027737122727558017,0.0020624350802336266,0.0018528448790675611
dvkhc1e,0.0031713700445834547,0.003600740541742198,0.0013949649528512964
dvkhfni,0.0021759361843578517,0.0010746118175575248,0.0012008725898340344
dvkhkpn,0.005736170249292627,0.0062890552944736555,0.0011197408548468957
dvkhw44,0.0013498753251042217,0.000572229188151141,0.001567247756611323
dvki4za,0.002829088087310083,0.005204462276083177,0.00121383742953185
dvkidaz,0.02014597470406443,0.01993126412935453,0.006632327445913688
dvkjj0f,0.006426050356822088,0.0087570392388443,0.0014400094514712691
dvl9fme,0.0014101247579674236,0.003497559302445552,0.0013896613145334413
dxl7flf,0.001532391514047049,0.0007054063405576017,0.0008897588941181311
dz9p5n9,0.001587031023518648,0.0008661154970468488,0.0012638905882340623
dz9ptkj,0.0013399941672105342,0.0007414373983465339,0.0010261016977892723
dz9rki9,0.001489638969360385,0.021329126763703243,0.07223655931738904
dz9rnkx,0.001429831208952237,0.0015363348384198616,0.0013473785529640736
dz9rsgx,0.0014603969102608971,0.0007219325506184759,0.0010614487346174428
dz9rtmt,0.0014195733674569055,0.0006583570617522128,0.004473542234336492
dz9rzvr,0.0013332553062355146,0.0008802162129768476,0.0011319941004330758
dz9s3y1,0.0013454987056320533,0.0011195081484629554,0.0019451230673439568
dz9x20z,0.0013823295157635584,0.005140269982575774,0.0018571130258351332
dz9xnwr,0.06296315914369188,0.1438703867215736,0.08937454387705657
dz9xs2k,0.0025624795744079165,0.001012276643336918,0.0011192777838004986
dz9y0ya,1.855784852290526,2.044669576047454,2.0534859414910898
dz9z0r7,0.0015370185938081704,0.001052461366271018,0.001465205117710866
dza0fl1,0.0013969704086775891,0.0006272167892120706,0.0009580115984135773
dza1cnu,0.0014682597684441134,0.0008671704775906619,0.0009568051464157179
dza2lhs,0.001423304041964002,0.0008156156405902948,0.0009297940396209015
dza2lo2,0.002000308799324557,0.13394949172879933,0.2984463048160251
dza3l6k,0.0016082173242466524,0.003987530385984428,0.0012156705670349766
dza3mys,0.0021236708198557608,0.0009340679740716951,0.004889972467935877
dza5ghr,0.001695377788564656,0.0013723857485956614,0.001099724591767881
dza6viw,0.0342938638641499,0.07638891169426643,0.06031751832051668
dza7qja,0.011920818855287507,0.023211024715692474,0.006601672379474621
dza7t9v,0.0014789534543524496,0.0007619453865572723,0.001421386255969992
dza7u8h,0.0027417289675213397,0.0007676681142356756,0.002692425547138555
dza7v3s,0.0014760511985514313,0.019697193509273347,0.007524854583607521
dza7yct,0.14918748527998105,0.005367373518311069,0.009377899171340687
dza964n,0.001515022449893877,0.0007921755109236983,0.0009839570175245171
dza9pjv,0.13194193651725072,0.07789345124524516,0.127344076805457
dza9yp3,0.0014148643749649636,0.0010620554446632013,0.0011760063007386634
dzaaip7,0.0014886760836816393,0.006641625155680231,0.0009605693030607654
dzabpmz,0.012741787533741444,0.007607153220305918,0.0021466600246640155
dzaci65,0.04229273910459597,0.010101788673182455,0.10243364622692752
dzacmr1,0.001418995816493407,0.0006617088129132753,0.0010506156304472825
dzadl5p,0.0013271012066979893,0.0006199893180109939,0.0008330721993843326
dzafk67,0.0016170888047781773,0.0007955094354201719,0.0055302874752669595
dzag3wc,0.0013419446186162531,0.0005368797711753359,0.0012091546232113615
dzagpod,0.0013507501716958359,0.0009404451745922415,0.0009050036223925417
dzaguka,0.0014758199831703678,0.0027942343497215916,0.002006709331908496
dzah4nw,0.0013260778214316815,0.0005977686508913393,0.0009127627472480526
dzai0e2,0.013971784341265447,0.01417285406296287,0.0043664773875207175
dzaiek7,0.0013732950537814759,0.0006140080174645846,0.0016450394796265755
dzajo1y,0.0014098037499934435,0.000667150209551437,0.001026937052301946
dzak23n,0.0016976253973552957,0.009976324199669762,0.004625666542779072
dzaxjss,0.04095644550397992,0.2524670564162079,0.1360768827435095
dzb1wsq,0.949576940620318,1.7047501702327281,1.0105562118114904
dzb3ps9,1.1912189291324466,3.46448716300074,3.385547882411629
dzb5q5m,0.01602550751704257,0.12031822192147956,0.009318398242612602
dzb6hfm,0.0014184705942170694,0.006513947047096735,0.003194313758285716
dzcxn5o,0.0014832323213340715,0.005408568290704352,0.027515676614711992
dzimb0s,0.0019983920064987615,0.0011532612023756883,0.0011520543157530483
dzimhuc,0.385913850273937,1.099195943781524,0.9040439050877467
dziwbmo,0.04222033280530013,0.24682363071769942,0.15149109137564665
dziwqjd,0.0016649748577037826,0.001494792892458463,0.004351526897153235
dzizhgx,0.004172854154603556,0.0044600404513630565,0.0019889688901457703
dzj10v6,0.0013237839448265731,0.0010710888054745737,0.0009415062959305942
dzj3fsj,0.008720996411284432,0.036537543169743,0.004096914929505147
dzj4w38,0.002957084718218539,0.1690085995451227,0.012992240099265473
dzjaz95,0.0018623956857481971,0.0011583195650928246,0.002059743885183707
dzjfokz,2.7156939432024956,2.459598494693637,2.4410344883799553
dzjgzt0,0.1000768833910115,0.4615320352672825,0.47199949320201995
dzjlagn,0.01844500526203774,0.06170430605925503,0.01732412146520801
dzjpjmm,0.0013755748805124313,0.0006576951982424362,0.0017087119613279356
dzjpx1m,0.0015204431110760197,0.000711701115278629,0.001097343225410441
dzjujgk,0.01838716924248729,0.3821640572605247,0.22276776848593727
dzjuz94,0.0016481373022543266,0.000869546411081501,0.0007565871183032868
dzjvamf,0.005336834539775737,0.06983228369608696,0.022407958400435746
dzjvmw5,0.37258473836118355,1.4424999852053588,1.4624197984230705
dzjwh7a,0.0017609359929338098,0.13375272055418463,0.05925427016336471
dzjxdo8,0.001450929332349915,0.002369746514432336,0.00326079878868768
dzjxktx,0.0015231871366268024,0.002500001685348252,0.0016018117603380233
dzjz0sc,0.0015428438418894075,0.001350386878016252,0.0020937061872245977
dzk4u4t,0.0013581845560111105,0.0009586737434119641,0.0014507212436001282
dzk50bz,0.048623662209138274,0.4796744326449698,0.3894879238214344
dzk6hiv,0.0017360866113449447,0.008885399526434412,0.0012519661340775201
dzk6sio,0.006284535993472673,0.00169555226329976,0.0011468054672150174
dzk8wje,0.0013187085642130114,0.022948109108256176,0.007812638679752126
dzk9c7j,0.0013615247735287994,0.0009410389100139582,0.0009867677636066219
dzk9ich,0.004934917473292444,0.003256726291965606,0.009750974124472123
dzkf2f7,0.01563088541297475,0.006728591800765571,0.01090990911325207
dzkhz1a,0.02434548726887442,0.01489496646763655,0.004661548393414705
dzkkf2s,0.40825581667013466,1.7469341563410126,1.991654687502887
dzkoa03,0.002992874666233547,0.006718630068235143,0.005692290269507794
dzlr79e,0.003042183547222521,0.0028832450313984737,0.0014603744639316574
dzlxktp,0.0013564559048973024,0.0008894616320276327,0.0011495676153572276
dzm2uif,0.001518090364697855,0.0007425160371212769,0.0009858511257334612
dzm9std,0.0015153640051721595,0.0007154462474545653,0.0012530920575954951
dzmedww,0.002034182667557616,0.002795470677369849,0.0020091467749807634
dzmg4hv,2.4306651240913197,2.8111173317884095,2.6844033946981654
dzmgmzp,0.18320027210575063,0.018594563471538095,0.08446855257898278
dzmkyhg,0.034780512360157445,1.6164780274575605,1.8524732281912293
dzmorc5,0.0013540272921090946,0.0007326371670615117,0.0009550212944304803
e0jj5d8,0.10208500028238632,0.6491439648525557,0.388402344455244
e0jkssy,0.0013705750898225233,0.0006716270588640327,0.0014167184854159132
e0jlrst,0.020687775599071756,0.5721246783505194,0.4226482485537417
e0jlurq,0.03148974095529411,0.09604871078408905,0.5634494371952314
e0jp1xq,0.0013694953158847056,0.0006288757671200074,0.0008400991246162448
e0jpbba,0.0020154022640781477,0.0012257781927473843,0.006080802297219634
e0jpive,0.3187331387307495,1.5321865185396746,1.0008635341655463
e0jqdd4,0.01360418161493726,0.23693278009886853,0.09099799272371456
e0ju2x9,0.0085564223700203,0.12037253621201671,0.15923909295815974
e0jxlvf,2.565222748555243,3.277185093611479,2.192021070048213
e0k022l,0.012978250393643975,0.005234270579421718,0.026359239011071622
e0k0k2k,0.03926933804177679,0.18496290317489184,0.28939458884997293
e0k1dmw,0.010930872653261758,0.4752272572222864,0.09901764927781187
e0k8dx6,1.3887753812596202,0.16855660804503714,0.03151120420807274
e0k967u,0.0014245030397432856,0.0014606593047119532,0.0014925534451322164
e0kjfif,0.0013894268340663984,0.0007124424686253406,0.0008220348390750587
e0kqk8m,0.02983018367376644,0.19622946246454376,0.27902507939143106
e0kqyg4,0.2686667126836255,0.8822790081612766,0.7266931340273004
e0kv130,0.29223005345556885,1.4091209268663079,0.633958728518337
e0kvez2,0.37701050110626966,0.46216601846390404,0.4572621361585334
e0kvr1x,0.0015723079995950684,0.0065380681958231435,0.0014326422642625403
e0kvsuc,0.5712126439902931,0.3482570212945575,0.28496441221795976
e0kw4l2,1.044138025259599,0.380581361871009,0.4782102022873005
e0kw5x6,0.002071324190183077,0.000901040994676805,0.0016543334786547348
e0kx1qf,0.0014001182789797895,0.001383601760608144,0.0016121363223646767
e0ky6hn,0.001342824034509249,0.0006518134799762265,0.0012732775467156898
e0kypes,2.2968724220991135,1.3690242518787272,0.8781704934081063
e0kzanl,0.39173793140798807,0.3404217969655292,0.5658476668759249
e0kzrki,0.0014329965633805841,0.0007571302664928226,0.001124657934269635
e0kzvi1,0.007135985477361828,0.2346407139848452,0.0871411995467497
e0l05tv,0.0026595896706567146,0.007004847375355894,0.010639738524332643
e0l0ikc,1.5825483000371605,2.745385409973096,1.9859000712167472
e0l0m1i,1.2274877382442355,0.26485403464903357,0.053786345684784465
e0l0q3l,0.028241088686627336,0.6916653290973045,0.6012555397464894
e0l0rom,0.014505456027109176,0.2644866607079166,0.17841007802053355
e0l21wl,0.0013520684733521193,0.0005663597559077971,0.0010720393329393119
e0l23qg,0.0015605168009642512,0.07993717022691271,0.027216118804062717
e0l27kt,0.031928869226248935,0.009833789495587553,0.06868322212540079
e0l48si,0.04823908006073907,0.4808560147866956,0.3759927951032296
e0l4jkq,0.018338693218538538,0.155270136816398,0.1428244015260134
e0l6248,1.6920616570860147,1.303784208954312,1.450891847256571
e0l9m4a,0.5940099186263978,2.101552949141478,1.3426850233809091
e0lbxe0,0.016337590117473155,0.6423263010656228,1.010304864787031
e0lc4lt,2.067877607420087,2.7643865603022277,2.930134642869234
e0le824,0.04861045232973993,1.053023061256681,0.4618117989739403
e0lef0s,0.8024739761603996,0.40468143673206214,0.798103673994774
