comment_id,score
eeg96ju,0.049170323
eega1ew,0.1023854
eegott3,0.07753608
eegyxqj,0.26933908
eeicp8q,0.13320997
eeif9f0,0.071022145
eeiipvi,0.16653596
eeivjj5,0.0781641
eej3c2e,2.190872
eejqgn4,0.064600036
eet6sa2,0.061168186
eeu9mqo,1.1356348
efcjrmh,0.0960733
efey20z,0.115643
eff52jy,0.058718972
eff5ukc,0.14359754
effb33b,1.6947916
effflme,0.2700548
efffrdc,0.16409504
effvnzr,0.93085444
efg9fan,0.14421937
efgilg0,0.8550364
efgsaah,0.07687458
efhwhh8,0.17685768
efioldr,0.08472739
efisuwt,0.096179284
efjb4zq,0.124663696
efkqzfm,2.1054654
eflx0v0,0.20484883
efmc871,0.08639087
efnmdss,0.18212765
efo3dgp,0.09955398
efo701b,0.12330587
efoit0v,0.067337275
efojk9c,0.080733724
efojo1a,0.06167634
efpf3k1,0.56271636
efpmtku,0.08056867
efpyocg,0.7596202
efpzpdm,0.53550327
efq1bb6,0.20636535
efqa8vu,0.2329967
efqf7z7,0.9838479
efqw2a2,0.5155146
efr3in6,0.054823637
efr66to,0.15955123
efrtgyd,2.6609545
efrvnyf,0.8449571
efs4jat,0.2661289
efs8838,0.1941895
efsg4g0,0.06297563
efsotp7,0.24175763
eft5jvv,1.9324962
eft5qly,1.0513114
eft8g2i,0.11415412
eft8v99,1.4298222
efthavm,0.28473276
eftun0s,0.16788915
eftxo2j,0.35700488
eftyhly,2.1624055
eftykz3,0.08996223
efuay7e,0.2549448
efvs37c,0.22453885
eg6x8er,0.3368597
eg70245,0.07753354
eg74lhf,0.21982965
eg79f0m,0.3454161
eg7at51,1.9993504
eg7etio,0.07179309
eg7ozb8,0.7329157
eg7q4pz,0.1691759
eg7s6y0,0.20685439
eg7wb7s,0.08779414
eg82bwn,0.23356013
eg861vj,2.483102
eg8cwqt,0.12347344
eg8j331,0.09132449
eg8sodu,0.12581348
eg9j52f,0.28538167
egbbnjm,0.15892074
egklu3g,0.13015094
egknbr3,0.12099546
egknfd8,0.1919446
egksyku,0.90725565
egl6cdf,0.11750947
eglbkry,3.0386114
egluzax,2.3440063
egxtztf,0.4957509
ehbo9l2,0.20672421
ehc5csn,1.1456525
ehc7xmg,0.05868186
ehc9hwx,0.28958958
ehch930,0.3077287
ehcjfwh,0.6808357
ehcjloa,0.17155688
ehcjxcz,0.2775242
eher3nb,0.67755616
ehf1tkd,0.26165932
ehfgisr,0.053428277
ehgcdf2,0.15505156
ehilsaz,0.08799175
ehvoc1b,0.2165351
ehvus5i,0.41915965
ehvv1f9,0.12231511
ehw6ys0,0.16709241
ehwrv5l,0.15102258
ehwsunf,0.39396143
ehwv1cl,0.730229
ehwvlda,0.060480088
ehx0g3z,0.08895549
ehx389r,0.2058912
ehx3m4a,2.697679
ehxb6j4,0.31646872
ehxk01j,0.20380364
ei8f5vz,0.19969602
ei8u5rk,2.3123026
ei99jlw,0.10385264
eiabk1q,0.08306186
eib2119,0.7583033
eij87yl,2.2902963
eiq2zq0,0.10211862
ej4fj36,0.1820832
ej4xs2o,0.10994248
ej53y48,0.15837511
ej5cr4m,0.053637557
ej5w6tn,0.2211434
ej64orm,0.17070416
ejjpcxn,0.082530804
ejjs55r,0.15056363
ejjxnyh,0.33416513
ejjyc3t,0.70510453
ejktxd2,0.11807495
ejkwdk7,0.09974922
ejo0koq,2.2971418
ejpy42e,0.034697466
ejq1cbk,1.172045
ejq2uuy,0.058988884
ejq5403,0.4835869
ejqbz5r,0.2525826
ejqgvzg,2.536175
ejqnxv1,1.1821728
ejqsj7p,0.09737648
ejqskr9,0.24051353
ejqtck0,0.18051672
ejqurg6,0.7923794
ejqzifo,2.9473672
ejr6onb,0.12461115
ejrabn4,0.28706467
ejrnkjt,0.6087624
ejs90ug,2.2956655
ejsfyzc,0.06467596
ejt2fqa,2.3457932
ejv0ei2,0.28749755
ekd24g3,0.1978778
ekdds2y,1.9603701
ekdfld1,0.0692438
ekdhkly,2.083014
ekdwnim,0.92838377
ekk1wqs,0.10924726
ekktolx,0.7963869
ekky3b5,0.056081027
ekkye46,0.15240785
eklekdf,0.07950877
ekltr5g,0.66678405
eklytsk,2.0519361
ekm6oh8,0.3546531
ekm75hi,0.15568008
ekm8ykh,0.29687417
ekmfx46,0.616699
ekmizzw,1.0865768
ekmloj0,0.9294975
el00x0o,0.042064197
el8t7qq,0.062280342
emxy4ho,1.2186204
eudqpp4,1.7716955
evbr05g,0.06939433
elhs9b2,2.368673
elhvjez,0.24395715
eli09u5,0.18877348
eli0apu,0.15600608
eli6dcp,0.09010008
eli6ijt,0.079046555
eljqkbg,2.2321143
eljriux,0.58483434
eljrs7f,1.4102579
elzco8y,2.5357244
elzro8h,0.10916597
elzumyr,0.2101434
elzwt77,0.11911321
em01lsa,0.3916344
em0dv6a,3.0303109
em0n0h4,0.5809171
em0rmv8,0.06321131
em130k4,1.6002495
em131kb,0.14961168
em19x5a,0.19703287
em1gy2j,0.16992639
em2sogi,0.6605056
em340ac,0.09528546
em38ngl,1.5598674
em39ht2,0.23688036
em7jxwu,0.12712736
em7rb3d,0.29469708
em7sgrf,1.5904775
em7vd55,0.12012098
em874f2,0.7447388
em8cahs,0.7940671
em8q37g,1.4911281
em8vupq,0.25170285
em8ygke,0.29653654
em9dfv8,0.08818224
em9n7mw,2.509572
em9xdv4,0.11190292
em9y9s7,0.49492323
ema76oa,0.27375573
emabtn8,0.4767519
emb3t0o,0.06636393
embdxs5,0.25787002
embhlvo,1.3773401
embi91i,2.121802
emdf6h3,0.12456733
emq9zd3,1.7827172
emqaydd,0.11553094
emqo5ag,2.3202279
emqr9ez,0.080081075
emr2f5m,1.0853666
emr4mb8,0.15324387
emrj8gk,0.24554096
ems0tfg,2.487395
emti5o4,1.7166905
emtrol4,0.11361745
emtt812,2.7222261
emtvdzo,0.107891396
emtypz7,0.18119249
emtz1hg,1.1904523
emu72gy,1.4375813
emu7vw1,0.64836496
emvfays,0.060483694
emvfr3j,0.07343322
emvrppa,0.044379324
emvz9ip,0.084627494
emw5osi,0.20097227
emxadey,0.9705018
emxg07b,0.05829738
emxpu9f,0.128963
emxuzrs,0.12504105
enedftc,1.6305549
enefnlr,0.08023514
eneheuf,0.41732526
eneitr1,0.10499482
eneome5,0.11746366
enfjwhq,0.09957188
enflspb,0.08282206
enh82vb,0.9189014
enhxdv0,0.16690347
enhy02j,2.7132485
enia4g5,0.93264663
enin4x5,0.10171837
enj9kjz,1.0711317
ennk54d,0.17365003
eno3ah2,1.1824874
enojmsm,0.28292692
enoskqf,1.2431898
enpo9ee,2.9258342
eo344qr,0.1577248
eo3b771,0.05075886
eo3pf3q,0.09297453
eo3pgka,0.09439267
eo4kab3,1.718133
eo605r3,0.07994141
eo62nz0,0.069704704
eo6pqhy,1.8810409
eo6xqnd,0.098260686
eo7vf30,0.39613676
eo9t6c2,0.14713523
eo9v8hp,0.38163656
eofn52m,0.095533244
eogkn3c,0.08503328
eogpaql,0.07091533
eogz9eh,0.12419357
eoj04qn,1.0797641
eoj1hce,0.0690179
eoj1v3y,0.055729866
eok8ah0,0.3786931
eooegqj,0.124291256
eopljkl,0.2649691
eort5vt,0.11196909
eortob9,3.1991112
eos4j2y,0.06792682
eos5p4z,0.09887279
eosygsi,2.772334
eotzk1l,0.7969935
eoyo24k,0.22652274
eoz4rng,2.904396
eoz7th2,0.069623835
eoz8bp1,1.8682703
eozashp,0.2592526
eozfzjj,2.2196019
eozu37v,2.5040636
eozy1tx,0.7274935
ep0y8ok,2.6788554
ep1nqfa,0.3687219
ep1q2g9,0.08721183
ep1sp2s,0.17542441
ep1v04g,1.7461514
ep23evs,2.0718615
ep28ctf,2.930208
ep30pst,0.6653069
ep35d1h,0.15215987
ep35njj,0.050502375
ep4eutm,0.12732494
ep4ex0m,0.06383544
ep4itmh,1.032578
ep4wp9s,1.2157443
ep4yq4m,0.10382401
ep51rrb,0.8123088
ep5513h,0.074012995
ep6cwss,2.5660708
ep6dqnk,1.9044672
ep6taht,0.9941545
ep795d9,0.13871017
ep8tmfb,2.2825313
epb4j21,1.9892583
epdspfx,2.285613
epgg4oo,0.78675425
eq6u2pw,2.0779757
eq6ve9l,0.06828127
eq6yjuu,0.084724225
eq6z8bi,2.0955038
eq75xn2,1.8204807
eq8yrpa,0.13299048
eq9hp7e,0.27478486
eq9ieid,0.06646258
eqc2p84,0.12637137
eqxdl8w,0.05911851
eqy1bhp,0.047869883
eqy68qj,2.1611457
eqy8y8u,0.12974744
eqy9922,0.5757421
eqz0d45,0.15961415
eqz8jlk,0.09463042
eqz8vsw,0.084370166
eqzfiub,0.84075487
eqzgjxu,0.15502425
eqztfab,0.8622248
er190yz,0.17528586
er4rhcm,1.866108
er5b3dx,0.101845875
er5cii7,0.22972503
er5fsfp,1.2271925
er5gwqn,0.09202945
er5mne3,0.26511964
er5ufet,0.19297044
er5wgax,0.3327268
er5zp4k,0.34542072
er5zq69,0.62405986
er63o0f,0.22334588
er649uj,0.53086156
er6bn5g,0.73570395
er6dgkn,0.29986537
er6nx2i,0.23899701
er6o9ll,0.99567467
er6qi38,0.072496854
er6sd68,0.054981373
er79z2d,0.4238124
erik7iu,0.26466495
erikosg,1.0879331
eriyacn,1.666544
erj11mz,0.3187594
erj2wz0,0.096404344
erjbg03,0.78833556
erjbk76,1.7995055
erjf9ss,2.0680852
erjipbw,0.0632152
erlbgd2,0.080718234
es9pjfw,0.0686905
esi9njz,0.051796816
esicurf,0.2883559
esiz1fp,2.4252067
esj2tqw,0.06829328
esj7mlv,1.3890804
esjonaw,0.15914857
esk0ygz,0.07216622
esl8bc4,0.5267496
esmy11e,1.3541485
eszg1hp,0.7401764
et613be,0.41435856
eto7zyc,0.20596403
eu1zfe5,0.42790908
eu22gvu,0.06853987
eu24jhp,0.5051823
eu24qkt,0.11872059
eu25fum,0.109310634
eu2672b,0.13381428
eu291d8,0.30397147
eu2awsq,0.11727397
eu2gzu6,0.090953246
eu31xon,1.1672504
eu3snvz,0.105019346
eu459gg,0.91063213
ev5nk98,0.27012008
ev5thft,0.1826362
ev5uj88,0.067261465
ev5wt5d,2.7706354
ev5xujy,0.19012135
ev5z661,0.14545007
ev5zaup,1.7661954
ev6015s,0.35465056
ev62bsl,0.13347436
ev6kqoi,1.1563035
ewiz774,0.095525086
ewjjf3t,2.1015892
ewkdy05,0.05357819
ewkn138,0.20576233
ewl9oz5,2.3831136
ewlb8kx,2.4642363
ewlbpp1,1.9465686
ewlcnpz,0.07274847
ewldij0,0.19399416
ewlg1r6,0.09733936
ewqzihq,0.48580104
ewujvdj,0.21120244
eym5c9w,0.4987056
eymgg49,0.38474745
eymiuml,1.3006535
eymo7xx,1.72508
eymvpqn,0.06715744
eymxw45,0.20702326
eyn94go,0.098545685
eynenr5,0.11886145
db646q3,0.8513348
db6gk7s,0.29535234
db6kxro,0.45655143
db6ncuo,0.2205071
db6rp8g,0.08543346
db6yc7i,1.3195204
db6z8ow,0.27422488
db74fcx,0.2917564
db7nfyc,0.13820781
db7sw2r,2.0296
dbif3ev,0.4534337
dbignnf,1.642774
dbigp0i,0.38233137
dbih596,0.1041992
dbiha1u,1.0131278
dbihfhm,0.11616858
dbihsbl,0.3924144
dbihtcp,0.17132789
dbihx3j,1.2157862
dbiixtm,0.23414958
dbira9u,2.8518624
dbirtng,0.31366926
dbvadnn,1.50595
dbvb2ep,0.27498597
dbvbhyi,0.36543676
dbvcq6n,0.17606288
dbve2v6,0.1874237
dbve3h5,0.27454087
dbvf0eg,0.621593
dbvg3yu,0.12804876
dbvooyr,0.0941678
dbvp0oh,0.53003013
dbvq1yy,0.9431015
dbvrxcb,0.13239989
dbvtqrn,0.09362234
dbvuww7,0.08806256
dbwon9j,0.5231161
dbwzo7w,0.32624048
dei4vqo,0.10432142
dei72qi,0.19596279
dei86j1,0.08741511
dei88b6,0.14949149
dei9bpx,0.16275758
deih8tv,0.21277142
deiha92,0.1803895
deijgyz,0.9564041
deinahd,0.5485003
deiwayp,0.27453977
df8fold,0.7835187
df8k0mj,0.49268278
df8nyy3,2.7572331
df8wq7i,0.077036306
df8y17v,0.12505709
df9jtw5,0.056455366
df9kyx6,0.20176254
dgjkrbx,0.09948599
dgjunkm,0.15365818
dgjv4uz,1.8148757
dgjvbgd,0.1334637
dgjw89j,0.31385368
dgjy7yj,0.11069165
dgjy9mg,1.7498623
dgka2oq,0.34929442
dgkw7bm,0.086319864
dglens2,1.4844854
dglri1l,0.16379532
dh7lyhw,0.077856265
divzgdk,0.06305119
diw0cpb,0.20230252
diw5iou,0.27748758
diw5t9w,0.33234194
diw65w4,0.19488442
diwf06v,0.21276249
diwvptu,1.0855622
diwywof,0.21104982
dix1gnm,0.08824487
dix8smx,0.09893256
dix9s4l,0.1052984
diy6q9l,0.38806427
diyso57,0.0967052
dou6ofa,0.1758043
doublzm,0.05818998
doud2zo,0.17921346
douilmu,1.8429223
doukfes,1.7450188
dove5ug,0.37159318
dp1t4o2,0.19949867
dp9w0sq,0.26259044
dpa1x36,0.27200413
dpa3tyk,0.22948028
dpap6bs,0.50765777
dpbcw79,0.51804435
dpz1urk,1.4875481
dq77cq7,1.9251904
dq8plmo,1.190873
dq9laq8,0.129792
dqag0qt,0.080030456
dqdm4a2,0.06942646
dqgii5l,0.2499308
dqgit68,1.4880631
dqglj9i,0.18652904
dqgnv65,0.21602643
dqik4pu,0.57973236
dqoepw6,0.08234992
dqop8z7,0.06852266
dqyn8nt,0.6332083
dqynopu,0.40537056
dqyo0lz,1.0022407
dqyop1e,0.79532015
dqyp21y,1.3477724
dqyrf3n,0.39516383
dqyrr7z,0.44278932
dqyvkzn,0.24422432
dqyvy0n,0.26643747
dqyw8ua,1.1037562
dqyy2x3,1.0013015
dqyzwxa,0.3444382
dqz0ykg,0.055725075
dqz2gob,0.433665
dqz2m3n,0.70950526
dqz3k0o,0.30403882
dqz3upm,0.30916473
dqz43nx,1.058084
dqz4ien,1.3416065
dqz4l8n,0.38915652
dqz4qpz,0.26533008
dqzsr59,1.1988504
dr18esn,2.6157436
duw6bef,1.7033224
duwkk8x,2.380266
duwkmjc,2.047569
duwl7ln,0.08474849
duwndbk,0.06703821
duxchsn,0.074306294
duxighn,0.05695331
duxq5ry,0.7474439
dwd9d1h,0.08137779
dwda9go,0.09955585
dwdgeio,0.5562825
dwdnelq,2.0136356
dweznlg,0.20266575
dwf4l9u,0.5458867
dwmd416,2.2190695
dwmhgkg,0.25233936
dwmhy0b,0.063802116
dwmm1kh,0.11137385
dwmp2h2,3.0596993
dwmxlmr,0.22131729
dwmy22l,1.0751897
dwmz1ze,0.09274468
dwn1o00,0.25157067
dwn64kf,0.071802035
dwn8dv8,0.11054038
dwnikc3,1.1130136
dwt4qwn,0.27431482
dwxhjvh,0.051327564
dwxic4f,0.0665485
dwxolzb,0.049155846
dwxs838,0.07403221
dwyf4ix,2.3021717
dwyfu95,0.08384063
dwyhjss,0.21465504
dwyivni,0.35030466
dwyj9my,0.11231516
dwywz44,0.65632147
dwz1d9s,0.31335253
dwzc19j,2.9819744
dya88r2,0.18093367
dya9gnc,1.1657598
dyacr7r,1.0077988
dyaiv6k,0.3530107
dybhzp4,0.17469893
dybkevn,0.1300389
dybs5o1,1.0050366
dybsni4,0.14109826
dybwtzx,0.22385424
dyc29wj,0.18792525
dyc33wb,0.7448841
dyc7nwm,0.2536898
dyy5ya5,0.41845363
dyy7zrr,0.23251459
dyy8x6y,2.7287765
dyy97mi,0.12250535
dyykg2w,1.330363
dyylwv8,0.8486874
dyyn38j,0.41218126
dyyo9cy,0.19705713
dyz7l9h,0.18061489
dyze2bw,1.2758532
dyzfqrg,0.8971259
dyzkqqn,0.97869503
dz025sn,0.32881922
dzak33n,0.064414516
dzg2n96,0.092482835
dzg7tz8,0.1364419
dzgf992,2.1937847
dzggdxg,1.7924956
dzgiz1s,0.07818432
dzglylb,1.1376741
dzgo1re,3.180015
dzgruec,1.5026177
dzgvjxz,2.204967
dzgwe9e,0.9514712
dzgz6k9,1.5060408
dzgzlk9,0.46961918
dzgzvxp,0.15958093
dzhi92q,0.6911581
dzhurgm,0.1395956
e07ccvl,0.07094089
e07dc4r,0.0715225
e07inr6,0.081222534
e07xbl2,1.7144233
e08dnqe,0.10392794
e08k61v,1.929256
e08p0wr,0.37947607
e09ezih,0.06334778
e09f3r8,0.10351153
e0adlek,0.08873045
e1eykbc,0.43673342
e1ez888,0.3349437
e1f0mqu,0.12589619
e1f0vv4,0.17496935
e1fc047,0.4371935
e1fc76h,1.799525
e1fcu7q,0.0779303
e1ff7qt,1.0174162
e1fi2gc,0.19967239
e1gb9kn,2.2308128
e1ge1vn,0.277034
e1hqq5n,0.25380522
e1my8ld,0.17551512
e1u4h3v,0.12988932
e1u50rt,0.33257765
e1u5mgh,1.7416488
e1u6dvq,3.5322738
e1ui7d9,2.2957008
e1ukcsc,0.56167626
e1un0qm,3.9967713
e1un4v0,0.07215357
e1vkbkc,1.596858
e1w5rq9,0.08521865
e1w5xju,0.19034848
e1w6l7i,1.913394
e1w96vr,0.2777651
e2v8met,0.4960529
e2v9h4b,2.3551083
e2va6ii,0.06157075
e2veb51,0.087094046
e2vmfez,0.22067228
e2vpff9,0.05648826
e2w04bb,1.2715312
e2w08ay,1.9322366
e2w3xzv,0.54203236
e2wdsk0,0.06298138
e2x0luw,1.9068998
e3k8n6s,0.1057993
e3k9sgv,0.27886915
e3kax80,0.05994297
e3kbqqs,0.07183517
e3kc74h,0.074452944
e3lg1d3,0.6391317
e3lglng,0.22816454
e3lhoca,0.15757012
e3ll9oj,1.8033677
e3lvh0t,0.24619125
e3m5z4k,1.5531012
e4crrhb,0.06706912
e4d42m2,0.075377494
e4dqwqp,0.9199772
e4dt1pk,0.1554716
e4dx6mw,0.15366328
e4ep6rp,0.2642386
e4sz54e,0.73351556
e4szbpt,2.029986
e4szzqx,0.1919266
e4t1nb1,0.21649201
e4t39g9,0.12006603
e4t694g,1.3604563
e4t70zo,0.12857568
e4t78f1,0.14270875
e4t7gr8,2.0142472
e4t99ea,0.2134011
e4t9mgp,0.077270836
e518spk,0.07335144
e51a7hu,0.41883987
e51hqzg,0.07761445
e524w4l,0.08555406
e52gd1j,0.17031291
e52tb9g,1.3525636
e53aajj,0.26430964
e53b89f,1.0436532
e8aosmm,1.9361144
e8av0gx,0.05466731
e8b1uuy,0.21367931
e8cbk9z,0.10776326
e8cky1a,0.257303
e8cs6px,1.0295799
e8tlzw9,0.20076218
e8tpglx,0.22907606
e8tq6x0,0.30579776
e8tsuf4,0.15323707
e8u51le,0.061691582
e8u5dqz,0.19405052
e8u7ocp,0.10248566
e8v2p4v,0.9949298
ear0xs7,0.80818385
ear4rpf,0.123737514
earedr0,1.5116655
earigee,0.6007678
earpybo,2.5162473
easg5rt,2.2800505
eashvvk,1.6592157
easpdmv,0.09791243
easr54w,0.79610574
easroza,1.7419991
eatf8rb,1.0548784
eav0vna,0.0537536
ec49tgj,0.8761991
ec4eu3u,0.84480107
ec4ky3p,0.074579984
ec4m3ll,0.11329883
ec4ukcw,0.06835131
ec4xau7,0.5078788
ec4zipt,0.30422628
ec52s2d,1.9000216
ec6dojf,0.16387185
ec6szh7,2.5132816
ec6y727,2.9002979
ec70b7k,2.7648158
ec7u7l9,0.0856556
ec9ruxs,0.08826506
eca9dpy,0.07871653
ecbm7v6,0.39324564
ecbrmmj,0.63421685
ecby3pe,0.11821535
ecmy7ak,0.24574745
ecn5h9u,0.07644041
ecnx4v8,0.8262638
ecphhzs,0.1415111
ecpu1h3,1.9374051
ecs97yx,0.04551609
ecwwc2z,0.9786532
edm2rh2,0.09857563
edm34md,0.08470027
edm76fq,0.36312702
edmbkqo,1.8003701
edmf0kr,0.098999284
ednd959,0.6064458
ednfbzq,1.6195409
ednfjxb,0.46160555
edsnhr1,2.0385654
edsx4av,1.520456
edt029s,1.1214643
edt1w22,1.634137
edt5frr,1.8142343
edt6dr2,1.0145586
edt9r9e,0.22498596
edtu3w8,0.10690126
edtxi4y,0.13646695
edvgvwi,2.8975139
edvh673,0.25534067
edvq0ro,0.9547603
edxogy3,0.1487431
ee1u1to,2.0121555
efdf3ya,0.11622092
efdha44,0.40241244
efdj71l,0.21895802
efdmmiz,0.852079
efeix8i,0.099863246
efewx6s,0.06275123
efeytjt,0.21279657
efez5n3,0.22164637
eff3y6z,0.32370442
eff699o,2.322226
efff95b,0.12540537
efge563,0.06467788
efgf4cd,0.054619737
efggv1g,0.08455917
efgqz9n,0.4584947
efgyop6,0.093004376
efh957m,0.06533659
efi04t2,0.05983814
efiamiq,0.17515153
efimafc,0.054585688
efimitc,0.08363237
efjxs0d,0.03982371
eg7iobd,1.2484757
eg7jjex,0.14173159
eg81qu1,0.21044435
eg8huzh,0.6006372
eg97sw6,0.18239757
eg99eks,0.13926896
ega4m8f,0.11768623
egtg44b,0.17405187
egttgho,0.17956069
egtuczn,0.1981535
egtvwz7,0.12924048
egtw77z,0.22970927
eguggj4,0.19960791
eguw83l,0.69513774
egvf1pl,0.6345468
egvgpjb,0.20802978
egvhsjh,2.1131065
egvsynv,0.24868605
egw9te8,2.6732366
egwzq8i,0.36093503
eh23bhr,0.40047708
ehsuryz,0.5112951
ehsy9ij,0.06436974
eht1i7c,0.11662115
eht5571,0.04364355
ehv201d,0.68865055
ehv2735,0.102693155
ehv4crm,0.68907297
ehv7ni7,0.39432448
ehvdpx1,1.5726184
ehwp2u0,0.0740731
eib5ncs,2.6430962
eibaphu,1.4396605
eibb9li,0.1361174
eidonzs,0.25692856
eigcnxn,2.3365529
eilff5g,0.12412205
eilgdjo,0.20778778
eimkfwl,1.7045085
eimm4y9,0.1678891
ein68x2,0.30188304
eio1j87,1.7190666
eip63jz,0.13479057
eir8ink,1.1577343
eir9m68,0.06978603
eirdzgd,0.1370069
eirkdbk,1.7505232
eis452a,1.1540251
eis4ieb,1.9426119
eis64od,0.36137503
eisey77,0.09329228
eisv9tt,1.2374537
eitew6w,0.19750392
ejewyi2,0.16086504
ejtui8k,0.20275322
ejtur60,0.11316097
eju2se1,0.6357771
ejupdp0,2.7215593
ejuq4qs,0.27860546
ejvacx2,0.081479624
ejvbsj3,2.6730535
ejwjlqs,0.20718308
ejzs7dx,0.17919421
ek30i8f,1.2358147
ek6c4z9,1.3265463
ek6x3yk,0.6563486
ek6zm05,1.458086
ek72b18,0.078020856
ek76ztr,0.67686033
ek782h7,3.1679683
ek7kzci,0.04280559
ek7ryo4,0.06268893
ek7xa70,2.782918
ekz4f32,0.16151124
ekz5xhg,0.04890904
ekzd73h,1.7775047
el09lx7,1.9876777
el0r56w,0.08938929
el0vx39,0.07959846
el0yeua,0.04334954
el118aj,0.07936128
el1acqj,0.0659946
el1m80y,0.06016195
el1rdcn,0.11468837
el2t8dw,0.108557165
el690gw,0.19281586
enmg7bm,0.15863837
ernd62s,0.27694088
eroutet,0.21800423
erow59v,0.16118407
erozqxs,1.0373578
erp7awd,2.7133563
erryp5i,2.1084633
etb3zqh,0.18013296
etbyzqi,2.5968268
etc6h0r,0.4284426
etc6r1n,0.13524538
etcbo4q,0.055087462
etiv11p,0.49821162
eyh647v,0.12587965
eyh6jzo,0.13212779
eyicob1,0.08468783
eyigknd,0.99407136
eyk1fmw,0.11581148
eyk925r,0.17137194
eykd2cm,0.58985466
eykdw2n,1.113638
eyke4rg,0.08775144
eykgkx6,0.109044895
eykwr80,0.10744759
eylm9ne,1.8464904
cxn3ona,0.077117644
cxn4mbq,0.23245917
cxn4si0,0.23427707
cxn74pw,0.26846465
cxngp58,0.17681159
cxnhcwb,1.9356871
cyv1v2c,0.15407997
cyv4fip,0.05830238
cyv4kde,0.24569929
cyv67hf,0.060261443
cyv6j5z,0.11349868
cyv75ga,0.16422667
cyvbw0y,0.84646714
cyvh2zr,0.7239047
cz318x3,0.23925912
cz31x9s,1.2442019
cz32o47,0.1717877
cz34z4l,0.751225
cz3avfz,0.09250842
cz3dmkn,0.5825434
cz3eimo,0.11004548
cz46rlh,0.041848123
cz47ztg,0.16204455
d7jpxv8,0.5225815
d7jzbqr,0.09515847
d7k3sfj,0.08661293
d7k76iq,0.25659782
d7kbktu,0.1429185
d7ki568,0.37768734
d7krmb3,1.6196245
d8n2tg6,0.1304136
d8n8tgg,0.16323851
d8najbo,0.093559176
d8nbbax,0.86329883
d8nbq2i,0.13035141
d8nsr0y,0.14847352
d8nzz1o,0.51861775
d8o05c9,2.91405
d8ob6k2,0.20840892
da73wt6,0.0685827
da76oj3,0.4218005
da7ids1,0.82396007
da7wcir,0.12509528
da7y2dm,3.2576609
da81yrm,1.7468834
da8f5f9,0.14974841
dbdu3v7,0.05834037
dbdxbvn,0.55232245
dbdxl20,0.107370645
dbdyaxm,0.14844261
dbdz0lv,0.14030544
dbe2bdn,0.13930407
dbe3fos,0.15515141
dbe3xir,0.5456542
dbe4a03,1.8707297
dbemq3j,0.3153258
dbepxmb,0.13308266
dbf0o4u,0.17903404
dbf1cxq,0.14097834
dbf5kpi,0.1318619
dd0umya,0.14706641
dd0wk9p,0.7776228
dd10tan,0.80793595
dd12pj5,2.7299058
dd167mi,0.63457024
dd17i5c,2.1848962
dd1gss1,1.3898593
dd1h7pz,0.88532186
dd1knep,0.056753054
dd1ycqt,0.23878574
dh49lpb,0.37033653
dh4atrw,0.31610215
dh4c8cz,0.16330491
dh4shwu,0.25820172
dh54ngx,0.10218601
dh55p1j,0.12907214
dh57bun,0.22882119
dh58pnz,0.16637863
dh5qc4e,2.0065594
diaj4do,0.85194546
diauldk,2.6166599
diayzzl,0.516985
dib0o5j,0.58925545
dib27b4,0.37317544
dib8eqf,0.3151812
dibauec,0.13922304
dibgu2l,0.32829267
dibltib,0.93728983
dm6j96q,0.15400319
dm6pf13,2.0291047
dm6pss8,2.478781
dm6sftb,1.5772632
dm6vxr0,0.1415234
dnq829i,0.17269036
dnqd59r,0.89683354
dnqi4a5,2.0436363
dnqnpvo,2.778952
dnqoekd,0.61605775
dnr3gub,0.11350945
dnsi0p8,0.63732517
dqbxwxy,1.5686251
dqc6q5a,0.56932306
dqc9idd,0.5463351
dqcf8q6,0.087585784
dqch80s,1.5048156
dqcjzj4,0.057536602
dqck69g,0.15670884
dqck8uv,0.15439741
dqcmivl,0.07424596
dqcmkoy,2.7693434
dqcpzb3,0.26598996
dqcr5gw,0.9528326
dqcy0jn,0.06722841
dqcy7ck,0.22824478
dqdgj38,0.06441879
drydz8x,0.064234
dryfk0m,0.072882995
dryjfiq,2.00155
drykt6v,0.19222069
dryq8j0,0.41375107
dryxqb4,0.21433136
drzczn8,0.17653917
drzf07z,0.082371324
drzh3xu,0.09251197
dtf8xvz,0.071002975
dtf98hr,1.8253556
dtfe7uj,0.15604648
dtfntd1,1.1778266
dtfviaq,0.45354655
dtfx9xz,0.098834515
dtfz2s1,0.09711841
dtfzi5z,0.08365369
dvr2rfm,0.73932797
dvr2yf4,0.32532066
dvr2zyw,0.2947433
dvs4tdc,0.42274016
dvs4zgj,0.18494645
dvs6ywm,0.24281718
dvs9w84,1.5933579
dvsg2z0,0.5661224
dvsnml8,0.15235494
dvsz9jr,0.27702057
dvyqs1t,1.4610336
dy1whsw,0.56222767
dy2m8is,0.18669212
dy2mbr9,0.08684826
dz1ggmg,0.9608222
dz1lg1e,0.49715596
dz1qz8s,0.816996
dz1thdq,0.654171
dz1tlv6,1.786037
dz1u59k,0.597556
dz1u6m0,1.9485346
dz1wgwp,2.4653103
dz1wmyx,2.0304973
dz243k1,0.34131503
dz2a0l0,0.7381468
dz2d6mq,0.7763961
dz2urig,0.42097878
dz2zln9,3.1053898
e1wbpqg,0.23827612
e1wjltd,1.6897922
e1wodp3,0.20360382
e1wxxb7,0.1617887
e1x2aqr,0.34487146
