comment_id,score
eebo6g6,0.044745237
eec2nxd,0.055054493
eec393e,0.07395631
eeg96ju,0.0021769702
eega1ew,0.06015131
eegott3,0.071382
eegyxqj,0.23141941
eeicp8q,0.091702476
eeif9f0,0.10913255
eeiipvi,0.0994636
eeivjj5,0.06074775
eej3c2e,2.144176
eejqgn4,0.075387955
eet6sa2,0.15376446
eeu9mqo,0.8919681
efcjrmh,0.08410495
efey20z,0.11552467
eff52jy,0.05775693
eff5ukc,0.19539353
effb33b,1.2161394
effflme,0.18959492
efffrdc,0.11672178
effvnzr,0.8171116
efg9fan,0.16145058
efgilg0,0.47785717
efgsaah,0.097793505
efhwhh8,0.076727785
efioldr,0.0898058
efisuwt,0.121388815
efjb4zq,0.1540247
efkqzfm,1.3849622
eflx0v0,0.116737455
efmc871,0.03479608
efnmdss,0.14436224
efo3dgp,0.041056775
efo701b,0.048159763
efoit0v,0.10517801
efojk9c,0.13273036
efojo1a,0.06683041
efpf3k1,0.4008696
efpmtku,0.099457756
efpyocg,1.0936623
efpzpdm,0.7468926
efq1bb6,0.13950525
efqa8vu,0.26221555
efqf7z7,0.46313506
efqw2a2,0.37160188
efr3in6,0.037274167
efr66to,0.13812259
efrtgyd,2.6619601
efrvnyf,0.56858295
efs4jat,0.25933143
efs8838,0.16334105
efsg4g0,0.052818045
efsotp7,0.14672303
eft5jvv,2.27564
eft5qly,1.4921227
eft8g2i,0.16624175
eft8v99,0.86834145
efthavm,0.17257105
eftun0s,0.18817902
eftxo2j,0.15859668
eftyhly,2.114511
eftykz3,0.07161631
efuay7e,0.18076254
efvs37c,0.27087098
eg6x8er,0.278031
eg70245,0.10061158
eg74lhf,0.24261336
eg79f0m,0.26519272
eg7at51,2.0314076
eg7etio,0.048463285
eg7ozb8,0.6154194
eg7q4pz,0.22092766
eg7s6y0,0.057843886
eg7wb7s,0.10239786
eg82bwn,0.23268315
eg861vj,2.1638746
eg8cwqt,0.20167273
eg8j331,0.060232148
eg8sodu,0.16835591
eg9j52f,0.60579145
egbbnjm,0.11369334
egklu3g,0.23277074
egknbr3,0.14235657
egknfd8,0.13879237
egksyku,0.58652383
egl6cdf,0.11263858
eglbkry,2.885944
egluzax,1.5275545
egxtztf,0.46783137
ehbo9l2,0.24953234
ehc5csn,0.94014746
ehc7xmg,0.070410326
ehc9hwx,0.42865813
ehch930,0.2829182
ehcjfwh,0.6882233
ehcjloa,0.14824066
ehcjxcz,0.17155662
eher3nb,0.9940259
ehf1tkd,0.32876617
ehfgisr,0.09760619
ehgcdf2,0.25438556
ehilsaz,0.10425083
ehvoc1b,0.12085869
ehvus5i,0.33839723
ehvv1f9,0.18361941
ehw6ys0,0.0813104
ehwrv5l,0.17838421
ehwsunf,0.58976936
ehwv1cl,0.643144
ehwvlda,0.07039167
ehx0g3z,0.1063336
ehx389r,0.18178302
ehx3m4a,2.990489
ehxb6j4,0.21659213
ehxk01j,0.25522202
ei8f5vz,0.100696705
ei8u5rk,2.1197042
ei99jlw,0.057735324
eiabk1q,3.053248e-05
eib2119,0.56300837
eij87yl,2.2301168
eiq2zq0,0.13098991
ej4fj36,0.24463569
ej4xs2o,0.011876352
ej53y48,0.13125838
ej5cr4m,0.08383675
ej5w6tn,0.097486876
ej64orm,0.14426291
ejjpcxn,0.08680232
ejjs55r,0.14246796
ejjxnyh,0.5068622
ejjyc3t,0.80962324
ejktxd2,0.08151272
ejkwdk7,0.017100975
ejo0koq,1.2094852
ejpy42e,0.04204785
ejq1cbk,0.86653453
ejq2uuy,0.071507506
ejq5403,0.22870535
ejqbz5r,0.28447402
ejqgvzg,2.736168
ejqnxv1,1.1354421
ejqsj7p,0.060767293
ejqskr9,0.36183846
ejqtck0,0.10749413
ejqurg6,0.7153137
ejqzifo,2.789457
ejr6onb,0.1123708
ejrabn4,0.26321205
ejrnkjt,0.5387343
ejs90ug,2.3018682
ejsfyzc,0.07219137
ejt2fqa,2.578859
ejv0ei2,0.2838132
ekd24g3,0.16298147
ekdds2y,1.4525602
ekdfld1,0.065675855
ekdhkly,2.0855935
ekdwnim,1.054016
ekk1wqs,0.06858049
ekktolx,0.8192419
ekky3b5,0.038921863
ekkye46,0.16051641
eklekdf,0.10088728
ekltr5g,0.57629883
eklytsk,1.7704201
ekm6oh8,0.18845725
ekm75hi,0.0579876
ekm8ykh,0.24519588
ekmfx46,0.8841262
ekmizzw,1.2889801
ekmloj0,0.4301321
el00x0o,0.04243972
el8t7qq,0.040820412
emxy4ho,0.9615818
eudqpp4,1.3920871
evbr05g,0.056690663
elhs9b2,2.3314102
elhvjez,0.15326695
eli09u5,0.18339604
eli0apu,0.16007543
eli6dcp,-0.0033398718
eli6ijt,0.0551525
eljqkbg,2.2427816
eljriux,0.39818895
eljrs7f,1.0809708
elzco8y,2.265237
elzro8h,0.06566286
elzumyr,0.18625425
elzwt77,0.08059899
em01lsa,0.31169936
em0dv6a,3.216366
em0n0h4,0.49054426
em0rmv8,0.06651422
em130k4,1.5314083
em131kb,0.17136614
em19x5a,0.08930663
em1gy2j,0.06714822
em2sogi,0.47698373
em340ac,0.124156184
em38ngl,1.755285
em39ht2,0.25673246
em7jxwu,0.09913859
em7rb3d,0.13964774
em7sgrf,1.6600332
em7vd55,-0.0915011
em874f2,0.6002487
em8cahs,0.75071025
em8q37g,1.4563706
em8vupq,0.17225817
em8ygke,0.16059425
em9dfv8,0.14277698
em9n7mw,2.1247704
em9xdv4,0.1053542
em9y9s7,0.30536115
ema76oa,0.13850474
emabtn8,0.36041778
emb3t0o,0.02860991
embdxs5,0.13011876
embhlvo,0.8665868
embi91i,2.0279794
emdf6h3,0.23403236
emq9zd3,1.598238
emqaydd,0.07566695
emqo5ag,2.0630536
emqr9ez,0.05903656
emr2f5m,1.0556499
emr4mb8,0.119379446
emrj8gk,0.228273
ems0tfg,1.8713005
emti5o4,1.8245548
emtrol4,0.2161297
emtt812,2.2972505
emtvdzo,0.07674074
emtypz7,0.15314658
emtz1hg,1.237746
emu72gy,1.7600558
emu7vw1,0.6498623
emvfays,0.0893607
emvfr3j,0.09099552
emvrppa,0.038877904
emvz9ip,0.015415534
emw5osi,0.1303809
emxadey,0.9994176
emxg07b,0.022931948
emxpu9f,0.101270825
emxuzrs,0.13503702
enedftc,1.5382305
enefnlr,0.011444554
eneheuf,0.27217042
eneitr1,0.14579722
eneome5,0.0699222
enfjwhq,0.11356686
enflspb,0.08548726
enh82vb,1.1639093
enhxdv0,0.17507152
enhy02j,2.4950995
enia4g5,0.826172
enin4x5,0.14959523
enj9kjz,0.4923318
ennk54d,0.16216207
eno3ah2,0.83160865
enojmsm,0.22770593
enoskqf,1.3829746
enpo9ee,2.1357942
eo344qr,0.13161798
eo3b771,-0.045534
eo3pf3q,0.043763466
eo3pgka,-0.001512453
eo4kab3,1.1434054
eo605r3,0.0950876
eo62nz0,0.01754839
eo6pqhy,2.1903534
eo6xqnd,0.114096195
eo7vf30,0.47039145
eo9t6c2,0.085768946
eo9v8hp,0.4053626
eofn52m,0.09494736
eogkn3c,0.066618726
eogpaql,0.06619329
eogz9eh,0.16795012
eoj04qn,0.9617391
eoj1hce,0.07944593
eoj1v3y,0.0256254
eok8ah0,0.33518553
eooegqj,0.042647332
eopljkl,0.43008006
eort5vt,0.077222936
eortob9,3.332629
eos4j2y,0.06304048
eos5p4z,0.2074624
eosygsi,2.452264
eotzk1l,0.6284541
eoyo24k,0.2193732
eoz4rng,2.4928453
eoz7th2,0.10153006
eoz8bp1,2.0075734
eozashp,0.23160252
eozfzjj,2.0558841
eozu37v,2.37799
eozy1tx,0.58404195
ep0y8ok,2.630269
ep1nqfa,0.412754
ep1q2g9,0.12518007
ep1sp2s,0.12742047
ep1v04g,1.3340116
ep23evs,1.9292605
ep28ctf,3.1487818
ep30pst,0.47079766
ep35d1h,0.12646817
ep35njj,0.06711711
ep4eutm,0.14579509
ep4ex0m,0.12997922
ep4itmh,1.3083698
ep4wp9s,1.3040148
ep4yq4m,0.07985859
ep51rrb,0.84119993
ep5513h,0.086256705
ep6cwss,3.299346
ep6dqnk,2.0754123
ep6taht,0.75246626
ep795d9,0.12267154
ep8tmfb,2.408065
epb4j21,2.1794395
epdspfx,2.103079
epgg4oo,0.6076683
eq6u2pw,1.832736
eq6ve9l,0.065282494
eq6yjuu,0.094644554
eq6z8bi,2.275995
eq75xn2,1.2766659
eq8yrpa,0.0613051
eq9hp7e,0.3109607
eq9ieid,0.02827824
eqc2p84,0.17735603
eqxdl8w,0.052755177
eqy1bhp,0.016824901
eqy68qj,2.1190493
eqy8y8u,0.1594416
eqy9922,0.39559138
eqz0d45,0.12831682
eqz8jlk,0.11083991
eqz8vsw,0.016775042
eqzfiub,0.94320345
eqzgjxu,0.0741978
eqztfab,0.71400195
er190yz,0.19161864
er4rhcm,1.9049578
er5b3dx,0.0659439
er5cii7,0.30108994
er5fsfp,1.0709188
er5gwqn,0.046743423
er5mne3,0.22896186
er5ufet,0.08820568
er5wgax,0.21679921
er5zp4k,0.2673264
er5zq69,0.3351352
er63o0f,0.16417818
er649uj,0.45666975
er6bn5g,0.58865947
er6dgkn,0.2734834
er6nx2i,0.23267195
er6o9ll,0.6140445
er6qi38,0.035993934
er6sd68,0.063490294
er79z2d,0.35450453
erik7iu,0.35566592
erikosg,1.1045952
eriyacn,2.0832744
erj11mz,0.30564278
erj2wz0,0.0690441
erjbg03,0.64467794
erjbk76,1.895181
erjf9ss,1.5971075
erjipbw,0.020519607
erlbgd2,0.08350131
es9pjfw,0.077020645
esi9njz,0.04547392
esicurf,0.5480276
esiz1fp,2.2573962
esj2tqw,0.042003848
esj7mlv,1.805366
esjonaw,0.44952846
esk0ygz,0.08750114
esl8bc4,0.6095926
esmy11e,0.9590579
eszg1hp,0.5103271
et613be,0.44852996
eto7zyc,0.16789925
eu1zfe5,0.07639319
eu22gvu,0.06880503
eu24jhp,0.4118992
eu24qkt,0.21589929
eu25fum,0.063843295
eu2672b,0.13202289
eu291d8,0.4005906
eu2awsq,0.14092502
eu2gzu6,0.11762759
eu31xon,0.7567659
eu3snvz,0.07049355
eu459gg,0.8621136
ev5nk98,0.16651441
ev5thft,0.16234602
ev5uj88,0.10107751
ev5wt5d,2.1660843
ev5xujy,0.29774243
ev5z661,0.057503767
ev5zaup,2.379694
ev6015s,0.26931465
ev62bsl,0.16814043
ev6kqoi,1.2990999
ewiz774,0.084049344
ewjjf3t,1.8231127
ewkdy05,0.034844935
ewkn138,0.11210695
ewl9oz5,1.9650798
ewlb8kx,2.5633066
ewlbpp1,2.2769396
ewlcnpz,0.0859399
ewldij0,0.12628701
ewlg1r6,0.15762028
ewqzihq,0.60835904
ewujvdj,0.35758585
eym5c9w,0.5601284
eymgg49,0.39463156
eymiuml,0.86812246
eymo7xx,1.4951924
eymvpqn,0.08373844
eymxw45,0.33742833
eyn94go,0.08453004
eynenr5,0.10510237
db646q3,0.7978711
db6gk7s,0.4421559
db6kxro,0.36964697
db6ncuo,0.071381815
db6rp8g,0.13735852
db6yc7i,1.0911833
db6z8ow,0.18183666
db74fcx,0.19923729
db7nfyc,0.114308
db7sw2r,1.6112732
dbif3ev,0.43733913
dbignnf,1.8617005
dbigp0i,0.5577978
dbih596,0.1008687
dbiha1u,0.47795922
dbihfhm,0.088861585
dbihsbl,0.39075887
dbihtcp,0.12290636
dbihx3j,0.915763
dbiixtm,0.2621507
dbira9u,3.0718348
dbirtng,0.20694
dbvadnn,1.9251215
dbvb2ep,0.27031654
dbvbhyi,0.39541626
dbvcq6n,0.24967122
dbve2v6,0.19792053
dbve3h5,0.1726408
dbvf0eg,0.78232735
dbvg3yu,0.16704667
dbvooyr,0.09844756
dbvp0oh,0.62750214
dbvq1yy,0.71231645
dbvrxcb,0.19383614
dbvtqrn,0.10094364
dbvuww7,0.12331754
dbwon9j,0.38745666
dbwzo7w,0.20862772
dei4vqo,0.062224433
dei72qi,0.18716708
dei86j1,0.10190993
dei88b6,0.19165951
dei9bpx,0.2858692
deih8tv,0.19105905
deiha92,0.16344933
deijgyz,1.0852876
deinahd,0.48749363
deiwayp,0.20003286
df8fold,0.6739303
df8k0mj,0.6198598
df8nyy3,2.5503957
df8wq7i,0.04432311
df8y17v,0.1205775
df9jtw5,0.05985485
df9kyx6,0.22003683
dgjkrbx,0.11813794
dgjunkm,0.14953536
dgjv4uz,2.347238
dgjvbgd,0.08519484
dgjw89j,0.3199371
dgjy7yj,0.054603405
dgjy9mg,1.4108113
dgka2oq,0.23198348
dgkw7bm,0.12028434
dglens2,1.2024026
dglri1l,0.21099399
dh7lyhw,0.064761
divzgdk,0.04647085
diw0cpb,0.16102526
diw5iou,0.27664816
diw5t9w,0.24702957
diw65w4,0.1685256
diwf06v,0.033248954
diwvptu,0.7882192
diwywof,0.09642927
dix1gnm,-0.03682603
dix8smx,0.114195436
dix9s4l,0.0044517815
diy6q9l,0.50550467
diyso57,0.066692784
dou6ofa,0.14607303
doublzm,0.06357581
doud2zo,0.19923224
douilmu,1.5347537
doukfes,1.1807387
dove5ug,0.44532943
dp1t4o2,0.1919949
dp9w0sq,0.16586912
dpa1x36,0.2663982
dpa3tyk,0.17783552
dpap6bs,0.29731518
dpbcw79,0.6248975
dpz1urk,1.5554736
dq77cq7,1.8368001
dq8plmo,1.1659185
dq9laq8,0.079221934
dqag0qt,0.092220224
dqdm4a2,0.06542148
dqgii5l,0.191891
dqgit68,1.6255374
dqglj9i,0.20989433
dqgnv65,0.25555953
dqik4pu,0.29292256
dqoepw6,0.14455539
dqop8z7,0.08094319
dqyn8nt,0.29737625
dqynopu,0.28732818
dqyo0lz,1.0385144
dqyop1e,0.9104756
dqyp21y,1.2575302
dqyrf3n,0.25731158
dqyrr7z,0.27258527
dqyvkzn,0.22286405
dqyvy0n,0.23402354
dqyw8ua,1.0551304
dqyy2x3,1.0290557
dqyzwxa,0.36445338
dqz0ykg,0.097926445
dqz2gob,0.21428558
dqz2m3n,0.6217464
dqz3k0o,0.40765357
dqz3upm,0.40865606
dqz43nx,0.8318378
dqz4ien,1.1029027
dqz4l8n,0.23879722
dqz4qpz,0.18316184
dqzsr59,0.7174622
dr18esn,2.1664734
duw6bef,1.4856455
duwkk8x,2.1203823
duwkmjc,1.972866
duwl7ln,0.17298311
duwndbk,0.061948247
duxchsn,0.062170744
duxighn,0.080458276
duxq5ry,0.6723151
dwd9d1h,0.02541183
dwda9go,0.10305266
dwdgeio,0.15945049
dwdnelq,1.9295533
dweznlg,0.24040693
dwf4l9u,0.24599937
dwmd416,2.125222
dwmhgkg,0.14426745
dwmhy0b,0.013083577
dwmm1kh,0.08498969
dwmp2h2,2.8003209
dwmxlmr,0.22702363
dwmy22l,0.7826925
dwmz1ze,0.06637648
dwn1o00,0.22076187
dwn64kf,0.06941831
dwn8dv8,0.1174304
dwnikc3,0.89322335
dwt4qwn,0.17501442
dwxhjvh,0.07576482
dwxic4f,0.013351239
dwxolzb,0.045971453
dwxs838,0.0828337
dwyf4ix,2.2219763
dwyfu95,0.08297339
dwyhjss,0.14768171
dwyivni,0.35379532
dwyj9my,0.11329757
dwywz44,0.5681734
dwz1d9s,0.44571972
dwzc19j,3.4908745
dya88r2,0.18198629
dya9gnc,1.325006
dyacr7r,0.89402235
dyaiv6k,0.27100074
dybhzp4,0.19229984
dybkevn,0.12772863
dybs5o1,1.184218
dybsni4,0.092656344
dybwtzx,0.20205906
dyc29wj,0.17428695
dyc33wb,0.96101713
dyc7nwm,0.17325912
dyy5ya5,0.33127695
dyy7zrr,0.34331745
dyy8x6y,2.405835
dyy97mi,0.05213362
dyykg2w,0.7378845
dyylwv8,0.84506166
dyyn38j,0.22976273
dyyo9cy,0.16757429
dyz7l9h,0.21392149
dyze2bw,1.1254213
dyzfqrg,1.0782886
dyzkqqn,0.7792252
dz025sn,0.23861112
dzak33n,0.050845265
dzg2n96,0.06790062
dzg7tz8,0.12710714
dzgf992,2.5882313
dzggdxg,1.427868
dzgiz1s,0.081781864
dzglylb,1.2931018
dzgo1re,3.0855823
dzgruec,1.5083873
dzgvjxz,2.6695657
dzgwe9e,1.0062722
dzgz6k9,1.0700818
dzgzlk9,0.3453883
dzgzvxp,0.19943517
dzhi92q,0.67598027
dzhurgm,0.15675807
e07ccvl,-0.008871898
e07dc4r,-0.0006707758
e07inr6,0.03427455
e07xbl2,1.4330101
e08dnqe,0.038474426
e08k61v,2.0422668
e08p0wr,0.45129436
e09ezih,0.041747548
e09f3r8,0.055258706
e0adlek,0.08616888
e1eykbc,0.42795026
e1ez888,0.29031843
e1f0mqu,0.09340885
e1f0vv4,0.09786005
e1fc047,0.34437168
e1fc76h,2.0432255
e1fcu7q,0.094698206
e1ff7qt,0.8221104
e1fi2gc,0.20564859
e1gb9kn,1.9239353
e1ge1vn,0.2496329
e1hqq5n,0.2245053
e1my8ld,0.18760327
e1u4h3v,0.0930862
e1u50rt,0.3955018
e1u5mgh,1.4884486
e1u6dvq,3.7333663
e1ui7d9,1.8705081
e1ukcsc,0.39363503
e1un0qm,4.1628165
e1un4v0,0.0887751
e1vkbkc,1.0206738
e1w5rq9,0.09537762
e1w5xju,0.14497086
e1w6l7i,1.4100162
e1w96vr,0.22598197
e2v8met,0.5980048
e2v9h4b,2.3997138
e2va6ii,0.05189936
e2veb51,0.114357606
e2vmfez,0.33164167
e2vpff9,-0.0020628572
e2w04bb,1.4621246
e2w08ay,1.6893252
e2w3xzv,0.5951269
e2wdsk0,0.023503318
e2x0luw,1.68753
e3k8n6s,0.14779979
e3k9sgv,0.19144645
e3kax80,0.07632591
e3kbqqs,0.057454377
e3kc74h,0.084742
e3lg1d3,0.5171839
e3lglng,0.16006002
e3lhoca,0.0689963
e3ll9oj,1.4662127
e3lvh0t,0.20464131
e3m5z4k,1.5513269
e4crrhb,0.04898414
e4d42m2,0.10460141
e4dqwqp,0.7942027
e4dt1pk,0.09212599
e4dx6mw,0.16513634
e4ep6rp,0.34957308
e4sz54e,0.6281542
e4szbpt,2.2116497
e4szzqx,0.26238096
e4t1nb1,0.2536614
e4t39g9,0.11447902
e4t694g,1.058032
e4t70zo,0.14021587
e4t78f1,0.16675699
e4t7gr8,1.3523338
e4t99ea,0.19620338
e4t9mgp,0.1168411
e518spk,0.1010467
e51a7hu,0.29245108
e51hqzg,0.08295398
e524w4l,0.0808004
e52gd1j,0.17390996
e52tb9g,0.98771095
e53aajj,0.14098273
e53b89f,0.96423864
e8aosmm,1.8844091
e8av0gx,0.09099072
e8b1uuy,0.20986453
e8cbk9z,0.07395827
e8cky1a,0.20586208
e8cs6px,1.3409297
e8tlzw9,0.1790379
e8tpglx,0.13754666
e8tq6x0,0.18666309
e8tsuf4,0.13207923
e8u51le,0.12982255
e8u5dqz,0.20166461
e8u7ocp,0.13524394
e8v2p4v,0.77589655
ear0xs7,0.52980703
ear4rpf,0.060031027
earedr0,1.587459
earigee,0.74315745
earpybo,2.5056047
easg5rt,1.573209
eashvvk,1.5451578
easpdmv,0.10610713
easr54w,0.7526839
easroza,1.6124185
eatf8rb,1.0647154
eav0vna,0.06856389
ec49tgj,0.91386926
ec4eu3u,1.0724522
ec4ky3p,0.051374175
ec4m3ll,0.07798356
ec4ukcw,0.066341445
ec4xau7,0.7228974
ec4zipt,0.20620036
ec52s2d,1.88363
ec6dojf,0.20590971
ec6szh7,1.897568
ec6y727,1.9674413
ec70b7k,2.4963105
ec7u7l9,0.115073286
ec9ruxs,0.02584286
eca9dpy,0.054146715
ecbm7v6,0.21045533
ecbrmmj,0.39909363
ecby3pe,0.15142976
ecmy7ak,0.21590823
ecn5h9u,0.060126238
ecnx4v8,0.7048868
ecphhzs,0.11118227
ecpu1h3,2.0335846
ecs97yx,0.036974505
ecwwc2z,0.68940455
edm2rh2,0.11055468
edm34md,0.10139429
edm76fq,0.417849
edmbkqo,1.2920384
edmf0kr,0.083490476
ednd959,0.72437865
ednfbzq,1.3147265
ednfjxb,0.51923716
edsnhr1,1.8176942
edsx4av,1.452193
edt029s,1.2391777
edt1w22,1.8540335
edt5frr,1.4204856
edt6dr2,1.1323223
edt9r9e,0.2081122
edtu3w8,0.10443471
edtxi4y,0.4151823
edvgvwi,2.227016
edvh673,0.28195614
edvq0ro,0.8944269
edxogy3,0.11073567
ee1u1to,1.8236058
efdf3ya,0.12855594
efdha44,0.32597995
efdj71l,0.1502044
efdmmiz,1.0020975
efeix8i,0.06592132
efewx6s,0.09469715
efeytjt,0.22948885
efez5n3,0.22551735
eff3y6z,0.2510842
eff699o,1.9375377
efff95b,0.102004215
efge563,0.080761366
efgf4cd,0.061111987
efggv1g,0.10936968
efgqz9n,0.13986203
efgyop6,0.09853354
efh957m,0.033739194
efi04t2,-0.008752748
efiamiq,0.026168011
efimafc,0.05547739
efimitc,0.05108001
efjxs0d,0.07470007
eg7iobd,1.357839
eg7jjex,0.20200785
eg81qu1,0.15919271
eg8huzh,0.8606554
eg97sw6,0.122377336
eg99eks,0.12181694
ega4m8f,0.25859863
egtg44b,0.33618677
egttgho,0.19034104
egtuczn,0.21282876
egtvwz7,0.0927659
egtw77z,0.07695018
eguggj4,0.1665673
eguw83l,0.675462
egvf1pl,0.51250243
egvgpjb,0.13943265
egvhsjh,1.4411054
egvsynv,0.19222489
egw9te8,3.017591
egwzq8i,0.2808554
eh23bhr,0.6566919
ehsuryz,0.28720233
ehsy9ij,0.04119327
eht1i7c,0.1542136
eht5571,0.004100308
ehv201d,0.5657322
ehv2735,0.09502204
ehv4crm,0.65268767
ehv7ni7,0.27490047
ehvdpx1,1.1385467
ehwp2u0,0.046505965
eib5ncs,2.684284
eibaphu,1.2656273
eibb9li,0.12836236
eidonzs,0.51095057
eigcnxn,2.214248
eilff5g,0.1102328
eilgdjo,0.17442833
eimkfwl,1.8707731
eimm4y9,0.24156636
ein68x2,0.11659058
eio1j87,1.6716228
eip63jz,0.13012943
eir8ink,1.1137438
eir9m68,0.059821486
eirdzgd,0.29464793
eirkdbk,1.3537878
eis452a,0.91229707
eis4ieb,1.3821565
eis64od,0.20124394
eisey77,0.069243394
eisv9tt,1.3599316
eitew6w,0.1183786
ejewyi2,0.13161668
ejtui8k,0.083708614
ejtur60,0.09380881
eju2se1,0.44386452
ejupdp0,2.613505
ejuq4qs,0.32788676
ejvacx2,0.09820698
ejvbsj3,3.406111
ejwjlqs,0.22265528
ejzs7dx,0.14844534
ek30i8f,1.3269731
ek6c4z9,1.0812999
ek6x3yk,0.24438897
ek6zm05,1.8353748
ek72b18,0.08616775
ek76ztr,0.4473722
ek782h7,3.3910463
ek7kzci,0.039663658
ek7ryo4,0.035473086
ek7xa70,2.795189
ekz4f32,0.1587224
ekz5xhg,0.04030639
ekzd73h,1.0865456
el09lx7,1.522922
el0r56w,0.035724245
el0vx39,0.06441042
el0yeua,0.07042967
el118aj,0.062593386
el1acqj,0.090554714
el1m80y,0.058794126
el1rdcn,0.0841984
el2t8dw,0.08855722
el690gw,0.10856341
enmg7bm,0.13747606
ernd62s,0.33284047
eroutet,0.21153525
erow59v,0.19439408
erozqxs,0.7019936
erp7awd,3.061334
erryp5i,1.5020378
etb3zqh,0.14590462
etbyzqi,2.25405
etc6h0r,0.17408681
etc6r1n,0.14192417
etcbo4q,0.06278257
etiv11p,0.3411267
eyh647v,0.099202536
eyh6jzo,0.119378515
eyicob1,0.057879515
eyigknd,0.94318396
eyk1fmw,0.21860693
eyk925r,0.11466628
eykd2cm,0.26045102
eykdw2n,1.0495665
eyke4rg,0.011027709
eykgkx6,0.16417484
eykwr80,0.12526406
eylm9ne,1.3614411
cxn3ona,0.09285194
cxn4mbq,0.32336122
cxn4si0,0.22495449
cxn74pw,0.24770547
cxngp58,0.18817508
cxnhcwb,1.441793
cyv1v2c,0.123296976
cyv4fip,0.06837652
cyv4kde,0.20947604
cyv67hf,0.07242367
cyv6j5z,0.082402945
cyv75ga,0.09875519
cyvbw0y,0.343293
cyvh2zr,0.6364652
cz318x3,0.096456595
cz31x9s,1.544947
cz32o47,0.16486466
cz34z4l,0.7952913
cz3avfz,0.10189964
cz3dmkn,0.45091844
cz3eimo,0.09330325
cz46rlh,0.06302362
cz47ztg,0.15650347
d7jpxv8,0.44590545
d7jzbqr,0.07407826
d7k3sfj,0.058323525
d7k76iq,0.2363654
d7kbktu,0.24119946
d7ki568,0.32068586
d7krmb3,1.4239637
d8n2tg6,0.12329036
d8n8tgg,0.098509565
d8najbo,0.09116123
d8nbbax,0.8903487
d8nbq2i,0.1479919
d8nsr0y,0.112079695
d8nzz1o,0.5099791
d8o05c9,2.7887099
d8ob6k2,0.14294955
da73wt6,0.038760528
da76oj3,0.36820596
da7ids1,1.0362571
da7wcir,0.07640771
da7y2dm,3.7815201
da81yrm,1.4950607
da8f5f9,0.16928698
dbdu3v7,0.028513178
dbdxbvn,0.8362827
dbdxl20,0.0980313
dbdyaxm,0.16343464
dbdz0lv,0.12943177
dbe2bdn,0.087114334
dbe3fos,0.13271247
dbe3xir,0.6741733
dbe4a03,1.8462622
dbemq3j,0.25920737
dbepxmb,0.10894135
dbf0o4u,0.119942956
dbf1cxq,0.114072606
dbf5kpi,0.07515731
dd0umya,0.1445366
dd0wk9p,1.040529
dd10tan,0.8271305
dd12pj5,2.822419
dd167mi,0.5349431
dd17i5c,2.2738004
dd1gss1,0.7498872
dd1h7pz,1.0161991
dd1knep,0.055120543
dd1ycqt,0.30516917
dh49lpb,0.36815178
dh4atrw,0.41035742
dh4c8cz,0.12469595
dh4shwu,0.18431306
dh54ngx,0.11319743
dh55p1j,0.10741409
dh57bun,0.13421851
dh58pnz,0.23562288
dh5qc4e,1.9791348
diaj4do,0.6971543
diauldk,2.6063118
diayzzl,0.9200617
dib0o5j,0.5119636
dib27b4,0.38514555
dib8eqf,0.36561936
dibauec,0.11262606
dibgu2l,0.39252084
dibltib,1.0252019
dm6j96q,0.154906
dm6pf13,1.8640856
dm6pss8,2.319772
dm6sftb,1.6138378
dm6vxr0,0.19472589
dnq829i,0.2540027
dnqd59r,0.7331705
dnqi4a5,2.0207033
dnqnpvo,2.433207
dnqoekd,0.553045
dnr3gub,0.063711934
dnsi0p8,0.69273573
dqbxwxy,1.566898
dqc6q5a,0.5454878
dqc9idd,0.40489656
dqcf8q6,0.07114407
dqch80s,1.935824
dqcjzj4,0.041593194
dqck69g,0.19953878
dqck8uv,0.19383597
dqcmivl,0.10069849
dqcmkoy,2.6900306
dqcpzb3,0.17404604
dqcr5gw,1.1371969
dqcy0jn,0.057717294
dqcy7ck,0.2849674
dqdgj38,0.075579554
drydz8x,0.03583876
dryfk0m,0.057909995
dryjfiq,1.8444536
drykt6v,0.25281
dryq8j0,0.24215019
dryxqb4,0.23322164
drzczn8,0.33459896
drzf07z,0.05750362
drzh3xu,0.075794384
dtf8xvz,0.15275732
dtf98hr,1.7185192
dtfe7uj,0.11646028
dtfntd1,1.2968789
dtfviaq,0.49858487
dtfx9xz,0.13842252
dtfz2s1,0.09900345
dtfzi5z,0.09469071
dvr2rfm,0.6122332
dvr2yf4,0.29150552
dvr2zyw,0.3659702
dvs4tdc,0.41106296
dvs4zgj,0.17382415
dvs6ywm,0.19160649
dvs9w84,0.8254687
dvsg2z0,0.509665
dvsnml8,0.18386799
dvsz9jr,0.39472198
dvyqs1t,1.2915652
dy1whsw,0.4022665
dy2m8is,0.15158723
dy2mbr9,0.05726164
dz1ggmg,0.94469607
dz1lg1e,0.59176946
dz1qz8s,0.79066294
dz1thdq,0.480537
dz1tlv6,1.668421
dz1u59k,0.6000587
dz1u6m0,2.088883
dz1wgwp,2.1622474
dz1wmyx,1.8637801
dz243k1,0.28083187
dz2a0l0,0.40569997
dz2d6mq,0.5976045
dz2urig,0.82233346
dz2zln9,2.9749463
e1wbpqg,0.26810065
e1wjltd,1.8883339
e1wodp3,0.16855197
